ID,FARE
7246,-4.317009195761614
7247,261.8585407739569
7248,80.29803378658033
7249,121.61701441062021
7250,67.5037888447464
7251,45.84611858686509
7252,1041.313233118919
7253,40.17617725885748
7254,398.20208097749855
7255,464.9647535205328
7256,93.19042669677629
7257,81.8445748585741
7258,191.86159031886262
7259,154.2230028850913
7260,321.14135861338866
7261,199.84843305489778
7262,24.3434937604992
7263,277.05567669957975
7264,351.94549210491556
7265,1032.6534472589578
7266,110.89545542094152
7267,133.20288382292802
7268,695.782727807879
7269,65.25510175689249
7270,512.8472423645567
7271,339.60607743890273
7272,282.13883808127014
7273,402.33976531652877
7274,131.19896831721564
7275,586.6220615240604
7276,85.39923313691753
7277,532.8628532093597
7278,176.87490920724125
7279,43.59512761417403
7280,45.317846788822976
7281,241.66174123213486
7282,833.4407243730656
7283,154.70668421182148
7284,113.60175576032887
7285,224.18936376962316
7286,707.711398170204
7287,54.83104635643696
7288,112.56313596966675
7289,492.06558849653817
7290,605.0467486084482
7291,88.40882431084299
7292,71.21173530206556
7293,412.3985765241896
7294,21.965121318788647
7295,880.9269418720071
7296,202.06507510111888
7297,490.46758014722616
7298,226.2075103549052
7299,446.03080179588744
7300,35.386129441868206
7301,227.68590012367252
7302,740.1085408437631
7303,331.74752591555097
7304,183.20851028221864
7305,80.7932769409664
7306,269.5972710980717
7307,943.124190058328
7308,296.5813259680693
7309,350.00981353163144
7310,133.014875830511
7311,54.088320550225774
7312,30.75503317655148
7313,189.54000358444432
7314,221.50790934109227
7315,287.20247613963477
7316,183.37356543954877
7317,19.444535735665
7318,115.38834304482367
7319,52.5661498681892
7320,97.20602325461863
7321,382.56754868531755
7322,443.4968173358444
7323,345.97504328982257
7324,184.49861366447917
7325,92.34699893807294
7326,72.1235850323394
7327,401.5424156610876
7328,46.621268017183866
7329,136.2643381337632
7330,119.29701044084482
7331,40.80972290229033
7332,454.056734707907
7333,38.75331987306146
7334,105.58968775496334
7335,283.3455759271788
7336,552.4267768368326
7337,74.18926606977823
7338,201.44088040389738
7339,377.82436894707246
7340,530.3186153876379
7341,94.40200864750113
7342,1060.3291065626238
7343,95.73698581017618
7344,354.6726812436942
7345,169.46127829613317
7346,419.7153412258332
7347,162.21556713650284
7348,161.33134235310646
7349,92.24951361909552
7350,62.57598866038438
7351,519.8007796588927
7352,58.90305288233583
7353,263.87244874216526
7354,24.868601541451085
7355,33.407156529101826
7356,98.60608810628702
7357,598.4344799372404
7358,82.77957802721608
7359,113.81058843105961
7360,73.09959141792103
7361,51.09941584111925
7362,61.2339811604279
7363,922.762890236324
7364,373.88992737014615
7365,33.03448715094805
7366,327.19342771515335
7367,453.60555077145295
7368,126.21710098294147
7369,489.5033541760546
7370,97.26453720631343
7371,61.67459221072943
7372,524.9269679938072
7373,63.75673335295943
7374,299.4177901213045
7375,280.9921493830965
7376,84.3868068887648
7377,566.0051890685852
7378,45.04888115495919
7379,45.375098100713615
7380,30.644712640128603
7381,89.05846779854352
7382,599.7080328328616
7383,477.4645091474666
7384,511.05633541113167
7385,594.9301685533056
7386,40.10654903851207
7387,512.0618331285
7388,73.0076015942982
7389,55.379929122028784
7390,54.6287734615654
7391,557.2168170201439
7392,560.1548693296029
7393,389.2386834870862
7394,714.5093629122209
7395,245.5131256144286
7396,58.0553171109259
7397,69.41835987209424
7398,10.84274887767151
7399,207.69158737758087
7400,625.1402494271999
7401,190.16792263250045
7402,447.73960000558554
7403,79.74704882208778
7404,62.578758101126596
7405,41.40587822791235
7406,180.01416203206406
7407,110.34464622787641
7408,126.93736471239228
7409,93.28048942754697
7410,143.50930626077476
7411,139.91436987649985
7412,803.1424233975943
7413,72.75875931352874
7414,19.721260556116135
7415,1095.3645700984907
7416,37.75568183947007
7417,389.505305681815
7418,93.21092813530402
7419,367.3542647425383
7420,596.9846073956801
7421,67.42115403181856
7422,67.22706277443172
7423,421.7040413430384
7424,60.31203019096279
7425,679.8872363933668
7426,180.43215967254832
7427,385.0893310359144
7428,263.9630058806523
7429,631.7835404104417
7430,68.93366878547567
7431,111.25861540127033
7432,139.6522609605438
7433,584.7552160020338
7434,35.15118386571953
7435,652.9798302525397
7436,728.0886077927597
7437,384.02494095728025
7438,705.9732041936486
7439,96.36483480311108
7440,94.31233502902376
7441,154.26093114843331
7442,95.6382628074332
7443,162.00397890015316
7444,-21.53927097275175
7445,152.36904032712528
7446,217.1058043726708
7447,422.59507992236126
7448,223.84893620270364
7449,99.0275230397649
7450,298.02588366395315
7451,448.62139821558316
7452,266.43003385327455
7453,29.210092850005708
7454,42.51657563970707
7455,114.72384487924847
7456,376.2440931661727
7457,564.7524557465845
7458,207.1663965231174
7459,190.47952204763055
7460,78.39677890574922
7461,59.30824158749317
7462,57.363593286696755
7463,70.33742795491384
7464,518.0022389261263
7465,174.33866202942264
7466,944.4952217875685
7467,443.8567173881148
7468,180.59971815066191
7469,23.88607920386721
7470,80.95951544492277
7471,702.4005051053681
7472,368.2099627760675
7473,212.92563416575777
7474,553.0593814636351
7475,358.6351102319222
7476,283.251623569516
7477,281.2291134283321
7478,64.18487448128508
7479,79.05574557393652
7480,315.9416517380281
7481,34.85167601198032
7482,14.911607745222227
7483,52.37170151486043
7484,82.56537205733991
7485,131.79016725928506
7486,164.4908531923753
7487,74.54054917374594
7488,147.1163995779395
7489,180.35898904225218
7490,544.5734002179038
7491,17.216269123903317
7492,29.881284845822165
7493,85.57675116665177
7494,274.07810459442317
7495,218.27561345674724
7496,278.5030980629714
7497,770.9908363155806
7498,110.55275336772206
7499,34.02852980273707
7500,262.67440458894407
7501,534.8538835679842
7502,476.75242969315457
7503,18.62411875351978
7504,30.51008439570387
7505,87.72453513454855
7506,61.56203857903802
7507,1231.3249228853601
7508,377.6659909529476
7509,58.724547480462775
7510,399.7649104670346
7511,92.66359970334571
7512,37.47320937710549
7513,73.60023835286734
7514,245.7092448908377
7515,45.474625602979586
7516,66.96230476950063
7517,90.50100612222684
7518,65.92404372075293
7519,748.4552920231897
7520,72.55529429149954
7521,45.44304232651882
7522,559.3277815309214
7523,801.5088456275398
7524,155.6332201159367
7525,39.949772557273604
7526,363.8289006252741
7527,766.9350724826263
7528,229.374072037148
7529,-0.6755554709639
7530,66.07831775140761
7531,270.6230467365774
7532,546.9600067851768
7533,38.039775012730956
7534,22.68555138728584
7535,41.489673451662384
7536,94.1167002767611
7537,94.28769839441293
7538,129.2002418881187
7539,296.01582654608046
7540,61.87842282248573
7541,11.28284389693124
7542,51.93346482776559
7543,29.993764212361327
7544,18.728868815232886
7545,49.856854696534924
7546,612.3093583423113
7547,52.47260577545842
7548,40.536738899437466
7549,62.18968527440484
7550,194.55874326439175
7551,260.27325767480494
7552,418.8790802221804
7553,10.184441697740112
7554,446.09856213475746
7555,162.61239344367493
7556,457.9070405927471
7557,946.822516368181
7558,121.45886898559093
7559,51.75611946065595
7560,64.14543966969762
7561,119.2457148957244
7562,35.92874723683519
7563,-32.58297800148853
7564,63.376558541593795
7565,77.39671027974771
7566,449.88890436265723
7567,238.23584920269954
7568,553.7084089576781
7569,135.62501333750504
7570,61.11302332659494
7571,443.44274014962036
7572,46.60490385708164
7573,54.380645658287335
7574,112.30951423576539
7575,282.79042234677286
7576,95.0371506310774
7577,1102.4539230176267
7578,328.0619345533627
7579,11.86915482980362
7580,170.08438021772736
7581,66.27349099770049
7582,259.69736746137835
7583,437.0800930256511
7584,430.5570146246655
7585,205.58396913990504
7586,65.34544792438453
7587,84.12872711703164
7588,63.48068466326629
7589,40.33693534262471
7590,802.7926250071689
7591,850.0914685238955
7592,44.08282417776309
7593,726.3754583186868
7594,231.95842236006735
7595,375.7491330774056
7596,53.06223545157951
7597,950.2064947207675
7598,-14.663533713067352
7599,39.535995566170584
7600,28.93309129050192
7601,141.13827326419448
7602,226.92910574857996
7603,385.08978068884005
7604,223.15404279697202
7605,55.95538437072503
7606,774.1772090648944
7607,69.09961376331898
7608,624.9578984783475
7609,69.88468018748063
7610,628.5089353541973
7611,565.8379037469831
7612,43.44937123799599
7613,470.23956929088024
7614,37.47394918148052
7615,102.89128532503139
7616,87.38628868831734
7617,39.68357810410896
7618,293.814410403676
7619,311.23896538622046
7620,383.63845986874156
7621,419.0823718432553
7622,60.61226086187196
7623,384.11785645704117
7624,22.44945521177533
7625,62.10935197587082
7626,154.8463618695722
7627,234.8480428005592
7628,257.9450403687465
7629,291.5823140700976
7630,136.67692394179085
7631,268.55638887025674
7632,307.46573591164497
7633,546.1041079551592
7634,53.225673644842175
7635,203.82116372866767
7636,101.11936068581099
7637,664.646577120375
7638,734.4493681473285
7639,32.02331009732234
7640,179.6723334114554
7641,41.581747633307145
7642,77.79431361265392
7643,63.842129032190996
7644,56.33081742547688
7645,67.87658838134143
7646,281.70540406290434
7647,18.602914224712322
7648,13.450241143569087
7649,-25.248025189068755
7650,166.37274867322208
7651,45.00465353992723
7652,151.67708078828613
7653,386.0116998165318
7654,541.856110395386
7655,8.68904417163344
7656,155.37995451483062
7657,215.40775615406045
7658,292.40333311181155
7659,306.84898240163545
7660,636.1178524627392
7661,51.64452810615842
7662,546.5516251740953
7663,49.30694964805605
7664,74.20590045356045
7665,579.5516793657141
7666,551.4972082277775
7667,388.3805945817122
7668,377.8417967105622
7669,415.2930942139988
7670,125.52428080137099
7671,120.37876340886132
7672,75.66287059439026
7673,248.83765314921888
7674,38.80497338524816
7675,77.24515655997862
7676,183.16740693779298
7677,297.06249743261196
7678,43.68341370767405
7679,334.86242078088
7680,45.33412459873779
7681,113.40819865859316
7682,137.80133456796221
7683,147.6933043886838
7684,68.22690814841212
7685,93.23527803810998
7686,51.032021733480974
7687,90.2999073878733
7688,97.18743794284052
7689,807.8738454717625
7690,100.55787058473891
7691,433.02421287095416
7692,364.7489967907369
7693,69.83359107743638
7694,214.21549639358065
7695,44.50389289793702
7696,37.96499076263888
7697,62.92588220807511
7698,58.3989501468306
7699,312.1725505696245
7700,89.37786516925348
7701,484.99540423028475
7702,1086.5935050030193
7703,553.1380919994606
7704,69.12039617290145
7705,35.700528783204334
7706,732.6926886478839
7707,171.72778435781305
7708,642.5641594159372
7709,562.4781776288606
7710,61.877852439993944
7711,233.55070653908336
7712,355.1412178329769
7713,248.76243788129383
7714,64.55775298153878
7715,1017.0277688130893
7716,176.8685770592767
7717,741.691185494882
7718,117.34161215453918
7719,319.6116850797317
7720,366.88488842852166
7721,11.008446517778793
7722,124.12982392693993
7723,57.56527501044832
7724,476.9135940458742
7725,541.0263589318535
7726,78.519623419384
7727,681.9489659095418
7728,455.72433595492146
7729,34.20745436206232
7730,161.30087268970638
7731,27.115021848200968
7732,516.7703065537817
7733,154.0289509340147
7734,39.41395879747904
7735,504.11088250791954
7736,328.2896022290522
7737,637.497214925784
7738,146.98153462089454
7739,569.0343548660417
7740,428.1836257704453
7741,457.9191480031035
7742,538.254316267929
7743,73.02443676186931
7744,1064.8957272924556
7745,808.0019850246936
7746,54.13873157508806
7747,727.8558361562348
7748,47.61241035805131
7749,61.64298500399548
7750,85.8789625908534
7751,435.7318771728349
7752,175.63352789415106
7753,634.7110866485181
7754,170.09634776651137
7755,47.721764929202095
7756,133.52432362552628
7757,57.70529319669913
7758,49.98718141182809
7759,1016.3864949441415
7760,639.834088959814
7761,410.00077803092677
7762,158.03283768480424
7763,280.5052611951078
7764,648.029071781366
7765,5.010009248042138
7766,552.4618633379686
7767,110.19297817578854
7768,48.47395466534397
7769,306.70686152130975
7770,-18.80854588081786
7771,233.8698667823685
7772,17.030386952048616
7773,73.02433639933531
7774,67.86530878389772
7775,408.63184649186235
7776,474.80101718576884
7777,58.277202584108124
7778,59.19923434153782
7779,316.5047036518422
7780,78.96405684783275
7781,43.0571649199652
7782,261.99038252593334
7783,195.42538000665655
7784,817.5809751397197
7785,58.98504497446777
7786,64.404819698805
7787,43.087662353887595
7788,33.161911292022864
7789,71.28346704229432
7790,151.20256636464524
7791,187.5666489083893
7792,247.01280903926752
7793,491.72179934827864
7794,26.663514438223274
7795,43.016678911676536
7796,554.5681482782147
7797,267.5650986276883
7798,45.81544686419147
7799,302.16578054345797
7800,242.93783186233293
7801,83.62256758856944
7802,307.67107959071393
7803,652.4637754994981
7804,401.7006053029919
7805,62.71706864764167
7806,671.3205649463571
7807,286.94586966834726
7808,90.74231814172174
7809,326.93290604034513
7810,57.64875497405967
7811,66.0701260710473
7812,354.80964501310405
7813,427.14767218666464
7814,54.682167215607365
7815,368.9041277708383
7816,261.32829542304876
7817,248.48415398277018
7818,48.59933521528683
7819,89.18220080389699
7820,8.41271707625856
7821,69.0479932975486
7822,183.29954924704572
7823,12.583114093980043
7824,324.5197414331792
7825,349.56017638622353
7826,11.615924211155743
7827,444.6936433435866
